backend	category	id	voice	wer	cer	rtfx	transcript
stock-v1-gpu	umlauts	u01	Rocko	0.00	0.00	1.59	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
stock-v1-gpu	umlauts	u01	Sandy	0.00	0.00	1.58	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
stock-v1-gpu	umlauts	u02	Anna	0.00	0.00	1.45	Wir müssen die Verträge ändern, größere Änderungen sind nötig.
stock-v1-gpu	umlauts	u02	Rocko	0.00	0.00	1.62	Wir müssen die Verträge ändern. Größere Änderungen sind nötig.
stock-v1-gpu	umlauts	u02	Sandy	0.00	0.00	1.62	Wir müssen die Verträge ändern. Größere Änderungen sind nötig.
stock-v1-gpu	umlauts	u03	Anna	0.00	0.00	1.34	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
stock-v1-gpu	umlauts	u03	Rocko	0.00	0.00	1.60	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
stock-v1-gpu	umlauts	u03	Sandy	0.00	0.00	1.48	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
stock-v1-gpu	umlauts	u04	Anna	0.00	0.00	1.43	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
stock-v1-gpu	umlauts	u04	Rocko	0.00	0.00	1.61	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
stock-v1-gpu	umlauts	u04	Sandy	0.00	0.00	1.60	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
stock-v1-gpu	umlauts	u05	Anna	0.00	0.00	1.30	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
stock-v1-gpu	umlauts	u05	Rocko	0.00	0.00	1.48	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
stock-v1-gpu	umlauts	u05	Sandy	0.00	0.00	1.48	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
stock-v1-gpu	umlauts	u06	Anna	0.00	0.00	1.30	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
stock-v1-gpu	umlauts	u06	Rocko	0.00	0.00	1.51	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
stock-v1-gpu	umlauts	u06	Sandy	0.00	0.00	1.51	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
